,AED_latitude,AED_longitude
0,1.29849315572288,103.797091217553
1,1.31238117805982,103.783693549077
2,1.2871588292266,103.782989543019
3,1.30935284651408,103.794873297267
4,1.29999165633726,103.782743017054
5,1.29190124459208,103.801219963874
6,1.30306928213584,103.79319211637
7,1.28798116042408,103.791339864247
8,1.3054538162866,103.802562244994
9,1.3134345515773,103.791314263165
10,1.2950573178315,103.792814457872
11,1.29436297559383,103.776939110397
12,1.31551129316882,103.795370167067
13,1.29531498888279,103.787675863975
14,1.30648772799954,103.786555127628
15,1.29796297734027,103.801705331972
16,1.281956886849,103.781988990137
17,1.30380338823958,103.790048011544
18,1.29076149216196,103.784855036172
19,1.31710791764348,103.786621292683
20,1.30695634523428,103.782573978767
21,1.31030209117353,103.802993711426
22,1.30724943075859,103.798938288338
23,1.29018237255263,103.797312992464
24,1.28671761709181,103.790961630444
25,1.28590194797313,103.77520984087
26,1.30154815701892,103.787627374937
27,1.30120035372778,103.798921874569
28,1.29901905892799,103.79296976145
29,1.31907738647714,103.792750049519
30,1.29705465826959,103.778576631599
31,1.31105861114963,103.791886575536
32,1.28850160934467,103.779543359342
33,1.30970737767413,103.789099862759
34,1.29379955691283,103.780473705642
35,1.31393089172265,103.800482375604
36,1.29060701298712,103.789066555446
37,1.29543151314227,103.797255067556
38,1.3064944178841,103.794216834691
39,1.30100873824915,103.780125250887
40,1.29795847633298,103.787435572256
41,1.28237805685238,103.789139433879
42,1.31237872986357,103.786971451599
43,1.30016783681681,103.794721007927
44,1.30351957388231,103.798255715947
45,1.29639376591537,103.801421109092
46,1.30910069707747,103.785751487466
47,1.28776617770598,103.793493149308
48,1.28554259554428,103.775689407871
49,1.30757480768686,103.802891193809
50,1.31687205772525,103.78919339621
51,1.29238424432589,103.794685834653
52,1.29101697043967,103.774600896451
53,1.28588931446439,103.783512088621
54,1.30276766569556,103.80288237663
55,1.29912398107524,103.783424504543
56,1.29020962732704,103.788266465851
57,1.31110623460907,103.798981845771
58,1.29238272764572,103.800196306719
59,1.30448019744293,103.791721837217
60,1.29648809879815,103.790229034383
61,1.28887159279657,103.786351838051
62,1.29695086773307,103.79385733646
63,1.31392040719049,103.793540085773
64,1.28508022358788,103.793536145879
65,1.30534989413422,103.784318660605
66,1.30159695735202,103.793329187493
67,1.29975202317476,103.786479257926
68,1.29234898139801,103.783470532707
69,1.29140749229051,103.800928172108
70,1.28546411068749,103.783140740858
71,1.29305573228476,103.797909316226
72,1.28487327943665,103.778834570722
73,1.3046786611253,103.800423584746
74,1.31879753987103,103.794565079541
75,1.30205878257015,103.796581739102
76,1.30194850769644,103.78879142677
77,1.29351287719233,103.784685581372
78,1.30786037224079,103.801621787578
79,1.30380244713943,103.782320292088
80,1.30532573681315,103.797673513706
81,1.28956349228325,103.790457330157
82,1.307115686261,103.795264617136
83,1.29438636766532,103.79596168656
84,1.29358107151137,103.790708808253
85,1.28251708224096,103.786910425105
86,1.30531792689583,103.788523947609
87,1.30894143307306,103.781580146082
88,1.28750280773687,103.797391683584
89,1.3084044705774,103.793697481916
90,1.31332867794572,103.797417970533
91,1.31574202829881,103.791374500082
92,1.30914384256222,103.788419918626
93,1.3072649298442,103.790091155395
94,1.29965275418767,103.780874532483
95,1.30499096620308,103.795792590689
96,1.31553097175595,103.788194731769
97,1.2974745121783,103.786237053304
98,1.30022271592191,103.802207291626
99,1.29884708494082,103.799641187531
100,1.30398328424331,103.786279242745
101,1.30054407507431,103.797737980247
102,1.31750438969029,103.796143051001
103,1.28902848388034,103.776758045828
104,1.30371553088853,103.783858583197
105,1.29584885299914,103.777830384345
106,1.28348459698591,103.788600701004
107,1.31394626626719,103.789050656693
108,1.31590274190025,103.797866126956
109,1.30703602610861,103.784633269754
110,1.29221843051303,103.791885558906
111,1.30659245003578,103.800270024799
112,1.29560636578362,103.791257019111
113,1.31554181712509,103.785568497604
114,1.29125302952514,103.787004730655
115,1.31241248089964,103.795096824408
116,1.29343394086772,103.798024535995
117,1.2956197122755,103.778578992942
118,1.31036800002386,103.797115757179
119,1.31787869416678,103.791849668364
120,1.29314294376873,103.788138547178
121,1.29842597995211,103.782547963539
122,1.28094771760364,103.783546603867
123,1.30056212358894,103.784919702548
124,1.29802897840498,103.791495343619
125,1.28821351494216,103.782139290231
126,1.3017332215462,103.790000677857
127,1.29131750918748,103.78085796658
128,1.29433954877955,103.789089036107
129,1.28952595178644,103.798637665085
130,1.31171072188924,103.794280513219
131,1.28887159279657,103.786351838051
132,1.28698105005335,103.791757468515
133,1.29903522873284,103.776523307961
134,1.30627534823259,103.790363200126
135,1.30568925796415,103.782345952713
136,1.30737701594166,103.792941409382
137,1.30370409257786,103.780363417671
138,1.29705265098727,103.797078117356
139,1.31113493246539,103.787557116554
140,1.29798235667796,103.795514478134
141,1.29552348072967,103.798928912967
142,1.3117300229505,103.783546646112
143,1.28729529528882,103.779710861573
144,1.28737766392431,103.787414282044
145,1.28018119780701,103.784824737346
146,1.31205215005862,103.789581047341
147,1.31024636364785,103.785071483842
148,1.31624748213608,103.793774087247
149,1.305913876435,103.781566663057
